id,price
0,3133.98
1,5287.98
2,9142.68
3,4029.87
4,1687.8
5,6202.46
6,4586.49
7,4293.12
8,5146.14
9,16053.11
10,4266.31
11,666.26
12,3026.95
13,1640.87
14,2430.68
15,1103.17
16,1455.17
17,4022.29
18,4193.94
19,916.65
20,2122.67
21,5166.23
22,4329.09
23,608.43
24,16362.11
25,1059.76
26,611.03
27,1000.46
28,1660.96
29,834.55
30,10162.99
31,548.2
32,4236.8
33,728.06
34,642.61
35,2312.74
36,6368.21
37,2640.1
38,2840.18
39,654.74
40,503.16
41,9246.29
42,904.6
43,1862.73
44,10395.55
45,2480.96
46,897.56
47,875.4
48,1230.8
49,2877.98
50,592.14
51,4497.74
52,2927.82
53,7029.4
54,5506.31
55,2177.26
56,9349.0
57,2537.75
58,4413.28
59,2889.91
60,1256.0
61,512.56
62,7118.82
63,1103.29
64,9004.34
65,17153.86
66,941.1
67,11355.19
68,5104.68
69,9349.26
70,465.58
71,624.54
72,907.34
73,1325.18
74,5263.76
75,1840.35
76,8923.63
77,13986.92
78,2828.47
79,6684.4
80,11107.7
81,2110.35
82,14528.0
83,6405.9
84,825.11
85,7307.45
86,1037.46
87,11950.74
88,7931.29
89,13637.29
90,4955.9
91,1370.62
92,966.6
93,925.77
94,15978.95
95,549.8
96,14635.06
97,14887.8
98,12143.89
99,608.93
100,2412.21
101,760.0816666666666
102,625.44
103,460.2
104,1038.68
105,1617.27
106,1221.59
107,816.83
108,1055.29
109,653.81
110,648.61
111,1015.05
112,1901.96
113,1640.38
114,1527.42
115,5140.59
116,5296.04
117,15687.86
118,506.16
119,16511.7
120,1306.27
121,1690.0
122,1139.48
123,479.61
124,704.83
125,1253.88
126,1112.75
127,12994.51
128,5277.48
129,5309.3
130,6228.55
131,3469.62
132,6915.83
133,1021.74
134,3451.68
135,1036.45
136,580.27
137,7504.49
138,541.11
139,4403.22
140,771.36
141,1063.63
142,3723.05
143,3937.02
144,763.115
145,6484.82
146,16658.8
147,5348.87
148,2541.19
149,1886.86
150,2360.35
151,1688.66
152,12607.23
153,2855.29
154,676.81
155,15191.77
156,3736.85
157,2985.75
158,3878.38
159,920.91
160,8009.89
161,9776.27
162,660.09
163,681.14
164,5457.32
165,11532.84
166,3393.77
167,4814.39
168,3194.13
169,12173.99
170,683.94
171,1689.1
172,4445.83
173,2119.79
174,6598.72
175,1757.6
176,4469.74
177,3616.59
178,2531.39
179,3343.63
180,3504.2
181,1826.48
182,888.08
183,1669.84
184,669.31
185,4059.18
186,853.3
187,879.2
188,500.91
189,1803.75
190,2342.14
191,725.51
192,867.33
193,6291.84
194,3640.59
195,2473.71
196,581.56
197,13225.12
198,602.8
199,9028.17
