id,price
0,2257.34
1,6024.14
2,9133.55
3,3462.36
4,1403.02
5,4431.61
6,5272.62
7,4803.65
8,5735.01
9,9723.88
10,5642.78
11,629.16
12,1868.3
13,1938.49
14,2044.09
15,1019.96
16,1421.03
17,3577.59
18,5102.76
19,461.15
20,1893.44
21,5757.43
22,4295.83
23,445.09
24,15078.31
25,1415.82
26,658.46
27,923.21
28,1345.0
29,1089.49
30,9430.8
31,639.55
32,4444.69
33,761.65
34,512.01
35,1943.92
36,7755.69
37,3051.69
38,3121.05
39,486.74
40,430.53
41,5695.02
42,627.63
43,1793.25
44,7111.21
45,2602.24
46,903.7
47,820.07
48,1453.58
49,2097.29
50,581.66
51,4526.81
52,2817.07
53,5924.52
54,5800.97
55,1717.64
56,9585.55
57,1758.19
58,5864.77
59,2021.98
60,1562.53
61,423.1
62,7586.37
63,853.59
64,9547.43
65,14959.94
66,660.25
67,13410.56
68,5051.03
69,5547.08
70,536.49
71,474.28
72,888.24
73,1367.96
74,4316.42
75,1399.63
76,5910.48
77,11463.59
78,2726.6279999999997
79,4581.15
80,9011.99
81,1634.13
82,9708.23
83,5768.98
84,557.1
85,7692.32
86,684.95
87,9488.98
88,9403.5
89,13230.65
90,5728.47
91,904.39
92,576.87
93,478.91
94,17473.91
95,447.41
96,10989.59
97,15107.52
98,9530.08
99,627.65
100,2178.16
101,484.98
102,607.94
103,483.83
104,1427.01
105,1717.75
106,1308.91
107,526.84
108,1248.23
109,467.14
110,597.88
111,932.22
112,1949.1066666666666
113,1719.15
114,1771.19
115,5313.08
116,5107.18
117,16128.14
118,481.46
119,14877.79
120,1348.76
121,1399.44
122,1116.74
123,485.78
124,870.69
125,1845.1
126,1538.68
127,8465.11
128,6136.26
129,5546.17
130,9767.61
131,4999.65
132,5092.77
133,645.4
134,4329.01
135,1040.81
136,525.47
137,4500.38
138,459.58
139,4410.61
140,726.68
141,862.36
142,3442.06
143,3486.8
144,478.91
145,6368.57
146,15610.54
147,4864.75
148,3399.9
149,1935.82
150,3376.19
151,1680.55
152,9485.16
153,3489.84
154,694.95
155,15035.66
156,5321.91
157,2637.205
158,4408.23
159,843.2
160,9496.07
161,8527.04
162,724.06
163,526.77
164,6171.11
165,7974.16
166,2064.16
167,3583.75
168,3136.08
169,11567.51
170,572.76
171,1399.09
172,7219.7
173,1553.13
174,4397.23
175,1695.96
176,4479.073333333333
177,2605.58
178,1931.68
179,3971.65
180,3494.11
181,2228.71
182,463.35
183,1401.75
184,605.05
185,4447.97
186,723.11
187,773.16
188,444.99
189,1680.17
190,1596.57
191,565.93
192,647.63
193,4991.06
194,6469.04
195,1937.8
196,503.63
197,9504.95
198,557.93
199,5848.81
200,7469.61
201,5539.11
202,510.06
203,1022.3
204,4637.91
205,5531.59
206,476.0
207,1919.26
208,460.58
209,9639.27
210,3152.54
211,6106.63
212,9140.37
213,486.4
214,1475.92
215,511.68
216,2130.4
217,2678.9966666666664
218,887.55
219,1935.62
220,3888.96
221,1791.43
222,5827.05
223,924.23
224,895.55
225,5123.84
226,3507.11
227,1977.375
228,6910.65
229,1704.32
230,4445.93
231,1753.86
232,903.08
233,1405.42
234,835.91
235,8998.11
236,971.26
237,1069.91
238,4396.23
239,4471.93
240,6667.33
241,773.77
242,15078.32
243,5872.75
244,683.16
245,865.69
246,2084.76
247,5805.51
248,7485.78
249,5720.64
250,4808.43
251,1017.15
252,2261.41
253,6666.05
254,5695.55
255,1144.29
256,475.4
257,1937.23
258,569.26
259,11841.0
260,5615.36
261,4822.77
262,1546.9
263,3448.65
264,482.88
265,1678.24
266,15963.78
267,1828.33
268,926.65
269,5053.4
270,6084.42
271,618.36
272,5744.98
273,6693.36
274,469.94
275,510.72
276,4262.11
277,623.56
278,9605.86
279,9573.11
280,1704.39
281,2003.64
282,4608.65
283,10385.73
284,5805.92
285,9556.8
286,5675.78
287,9968.63
288,1712.33
289,5690.54
290,429.13
291,9062.96
292,15824.59
293,708.75
294,5524.34
295,1460.66
296,2571.485
297,490.68
298,520.46
299,5910.88
300,4713.15
301,898.03
302,2524.12
303,4072.94
304,7368.19
305,9636.19
306,879.68
307,699.7
308,1814.26
309,2030.11
310,1426.76
311,556.6
312,9113.16
313,4562.27
314,2715.493
315,10217.71
316,693.3
317,1417.89
318,741.15
319,5705.72
320,4453.39
321,637.16
322,474.43
323,422.93
324,908.7
325,5638.64
326,1401.46
327,1694.94
328,4745.45
329,670.85
330,15359.1
331,1875.58
332,669.8
333,8374.67
334,1877.05
335,1850.76
336,13628.94
337,683.8
338,710.94
339,9761.14
340,466.19
341,1873.89
342,493.9
343,7525.82
344,5957.7
345,1521.2
346,669.07
347,1934.69
348,7490.29
349,696.04
350,3137.24
351,484.8
352,4237.714666666667
353,1709.98
354,539.31
355,1425.28
356,646.78
357,11149.82
358,1423.56
359,441.6
360,902.42
361,4522.34
362,486.24
363,9601.85
364,3063.51
365,490.96
366,612.65
367,3612.94
368,1782.97
369,445.39
370,494.19
371,513.17
372,12258.78
373,519.71
374,442.73
375,952.21
376,496.91
377,5000.65
378,1954.86
379,485.91
380,4500.693333333333
381,420.03
382,468.86
383,7267.9
384,1712.13
385,814.75
386,16010.46
387,6980.12
388,700.12
389,705.11
390,1897.19
391,581.95
392,5509.2
393,476.81
394,1770.56
395,5699.53
396,571.02
397,1610.24
398,935.35
399,2858.33
400,4445.433333333333
401,888.22
402,2379.34
403,7980.15
404,1677.88
405,938.03
406,461.01
407,16523.31
408,1405.42
409,5766.31
410,608.25
411,772.29
412,5908.76
413,1766.36
414,6301.53
415,865.92
416,1476.0
417,5552.51
418,500.48
419,6068.3
420,9295.12
421,4365.28
422,5735.83
423,491.47
424,1473.15
425,429.79
426,501.5
427,14819.04
428,1713.16
429,5972.08
430,2487.1
431,13722.66
432,1989.5116666666665
433,1925.01
434,519.15
435,2873.86
436,2101.11
437,800.61
438,4777.04
439,844.05
440,2280.91
441,1458.79
442,791.44
443,528.39
444,746.22
445,1021.57
446,1862.6
447,4405.6
448,598.65
449,2666.6
450,573.5
451,975.56
452,7671.43
453,7040.67
454,2144.8
455,3497.62
456,840.8
457,12062.83
458,3494.11
459,4529.62
460,8949.56
461,447.67
462,512.32
463,741.43
464,934.74
465,4923.6
466,895.3
467,5772.46
468,6207.05
469,1711.44
470,1982.1
471,1866.49
472,2111.35
473,4284.03
474,1704.46
475,820.61
476,9753.62
477,5648.06
478,3762.36
479,6400.75
480,837.98
481,7679.53
482,8831.51
483,10426.62
484,921.31
485,7492.11
486,12433.54
487,3073.4
488,2865.1
489,1936.8
490,719.46
491,921.44
492,5732.23
493,9726.15
494,1880.6
495,502.28
496,2660.785
497,4522.34
498,1702.38
499,5576.98
500,5855.48
501,546.18
502,5827.89
503,1636.84
504,442.75
505,4359.11
506,838.93
507,5928.63
508,1639.82
509,728.75
510,1727.58
511,510.8
512,1406.83
513,4668.62
514,4254.43
515,9251.86
516,6725.94
517,6828.72
518,1547.98
519,2052.7
520,7105.38
521,2373.570833333333
522,488.23
523,6237.45
524,7153.82
525,1699.87
526,1472.88
