,id,price
0,0,3074.65
1,1,5285.93
2,2,9169.24
3,3,4144.78
4,4,1669.52
5,5,6130.88
6,6,4636.11
7,7,4212.07
8,8,5150.71
9,9,15769.17
10,10,4279.57
11,11,731.36
12,12,3053.02
13,13,1629.22
14,14,2412.07
15,15,1126.44
16,16,1456.76
17,17,4037.28
18,18,4184.84
19,19,926.12
20,20,2124.0
21,21,5205.63
22,22,4303.06
23,23,614.7
24,24,16279.77
25,25,1051.16
26,26,611.21
27,27,1008.78
28,28,1648.87
29,29,837.56
30,30,10114.326666666668
31,31,543.73
32,32,4087.88
33,33,727.46
34,34,634.03
35,35,2316.66
36,36,6157.12
37,37,2658.84
38,38,2860.1
39,39,640.87
40,40,502.26
41,41,9393.7
42,42,919.77
43,43,1869.1
44,44,10501.2
45,45,2490.15
46,46,907.75
47,47,880.96
48,48,1228.03
49,49,2832.6
50,50,597.5
51,51,4531.32
52,52,2941.85
53,53,6948.1
54,54,5675.09
55,55,2137.4
56,56,9385.21
57,57,2490.69
58,58,4489.87
59,59,2849.9
60,60,1233.78
61,61,503.46
62,62,7144.41
63,63,1092.56
64,64,8973.31
65,65,16910.52
66,66,933.06
67,67,11239.25
68,68,5083.03
69,69,9370.13
70,70,465.34
71,71,635.8
72,72,907.95
73,73,1322.07
74,74,5289.28
75,75,1833.71
76,76,8753.11
77,77,13977.81
78,78,2821.67
79,79,6726.96
80,80,11124.43
81,81,2097.72
82,82,14135.71
83,83,6451.83
84,84,827.23
85,85,7306.38
86,86,1047.74
87,87,12281.62
88,88,7784.9
89,89,13692.56
90,90,4937.73
91,91,1366.38
92,92,971.1
93,93,943.6252380952382
94,94,16067.39
95,95,550.07
96,96,14489.88
97,97,14889.58
98,98,12327.34
99,99,614.62
100,100,2407.23
101,101,767.8518809523808
102,102,641.97
103,103,456.82
104,104,1021.34
105,105,1611.45
106,106,1187.87
107,107,827.98
108,108,1043.35
109,109,658.03
110,110,633.63
111,111,1012.53
112,112,1931.64
113,113,1625.95
114,114,1503.45
115,115,5103.58
116,116,5314.72
117,117,15787.91
118,118,523.2
119,119,16812.15
120,120,1307.53
121,121,1685.81
122,122,1129.89
123,123,498.83
124,124,701.85
125,125,1257.46
