,id,price
0,0,3111.91
1,1,5231.86
2,2,9165.34
3,3,4040.2
4,4,1693.37
5,5,6216.45
6,6,4622.69
7,7,4237.25
8,8,5126.7
9,9,15777.91
10,10,4315.81
11,11,752.08
12,12,2959.38
13,13,1616.71
14,14,2390.33
15,15,1095.28
16,16,1437.87
17,17,4033.41
18,18,4208.49
19,19,940.63
20,20,2124.1
21,21,5089.52
22,22,4297.6
23,23,616.72
24,24,16529.13
25,25,1067.44
26,26,606.6
27,27,1006.68
28,28,1667.51
29,29,853.35
30,30,10398.886666666667
31,31,551.39
32,32,4128.3
33,33,730.11
34,34,639.2
35,35,2287.32
36,36,6180.0
37,37,2602.04
38,38,2824.93
39,39,634.0
40,40,502.09
41,41,9190.06
42,42,902.51
43,43,1845.66
44,44,10412.32
45,45,2469.44
46,46,888.71
47,47,882.43
48,48,1221.11
49,49,2828.92
50,50,592.95
51,51,4595.0
52,52,2905.3
53,53,7050.63
54,54,5558.21
55,55,2176.84
56,56,9440.82
57,57,2451.63
58,58,4529.05
59,59,2856.04
60,60,1230.89
61,61,504.88
62,62,7134.2
63,63,1098.74
64,64,9041.15
65,65,16887.59
66,66,953.43
67,67,11865.81
68,68,5050.98
69,69,9300.85
70,70,467.94
71,71,626.25
72,72,893.49
73,73,1317.01
74,74,5271.79
75,75,1828.71
76,76,8878.6
77,77,13913.54
78,78,2811.81
79,79,6774.12
80,80,11150.6
81,81,2093.24
82,82,14247.0
83,83,6334.8
84,84,826.7
85,85,7254.19
86,86,1024.93
87,87,12001.64
88,88,7955.41
89,89,13314.46
90,90,4918.5
91,91,1354.74
92,92,988.59
93,93,925.73
94,94,15784.76
95,95,556.77
96,96,14372.71
97,97,15208.51
98,98,12324.89
99,99,626.44
100,100,2438.94
101,101,764.6471666666667
102,102,647.56
103,103,467.7
104,104,1032.34
105,105,1623.12
106,106,1209.44
107,107,823.32
108,108,1028.92
109,109,657.72
110,110,635.37
111,111,1027.67
112,112,1892.39
113,113,1629.45
114,114,1486.79
115,115,5195.42
116,116,5278.09
117,117,15999.66
118,118,507.8
119,119,16671.51
120,120,1321.92
121,121,1683.04
122,122,1123.79
123,123,498.24
124,124,707.65
125,125,1271.92
126,126,1122.13
127,127,12686.81
128,128,5192.95
129,129,5307.33
130,130,6168.99
131,131,3353.62
132,132,6810.22
133,133,1024.01
134,134,3481.42
135,135,1036.62
136,136,575.57
137,137,7546.56
138,138,538.6
139,139,4463.57
140,140,797.34
141,141,1088.02
142,142,3697.81
143,143,3848.61
144,144,758.6075
145,145,6403.92
146,146,16551.11
147,147,5389.81
148,148,2582.62
149,149,1904.37
150,150,2359.13
151,151,1677.89
152,152,12268.24
153,153,2899.88
154,154,662.36
155,155,15249.09
156,156,3658.69
157,157,2936.5
158,158,3840.98
159,159,901.04
160,160,8055.01
161,161,9652.36
162,162,659.29
163,163,683.19
164,164,5490.1
165,165,11485.26
166,166,3365.74
167,167,4813.71
168,168,3122.68
169,169,12075.88
170,170,677.01
171,171,1675.11
172,172,4493.66
173,173,2113.96
174,174,6588.68
175,175,1763.44
176,176,4481.17
177,177,3536.29
178,178,2566.32
179,179,3338.57
180,180,3515.96
181,181,1796.16
182,182,889.68
183,183,1661.9
184,184,679.24
185,185,4141.1
186,186,840.4
187,187,880.32
188,188,498.98
189,189,1809.39
190,190,2292.97
191,191,729.59
192,192,878.84
193,193,6180.62
194,194,3667.76
195,195,2533.33
196,196,582.04
197,197,13255.21
198,198,606.81
199,199,8986.21
200,200,10441.73
201,201,6063.91
202,202,705.89
203,203,705.78
204,204,6527.82
205,205,3703.56
206,206,625.51
207,207,3061.83
208,208,929.17
209,209,8148.38
210,210,2691.36
211,211,7695.73
212,212,10642.43
213,213,415.1
214,214,1312.56
215,215,723.21
216,216,2606.27
217,217,2711.0
218,218,845.25
219,219,1430.88
220,220,2638.6
221,221,2144.31
222,222,8957.08
223,223,983.76
224,224,1211.13
225,225,4389.3
226,226,3538.29
227,227,2030.04
228,228,6607.48
229,229,1866.57
230,230,5004.57
231,231,1427.795
232,232,1281.13
233,233,1568.31
234,234,962.35
235,235,8468.86
236,236,1178.93
237,237,989.64
238,238,4261.62
239,239,8431.56
240,240,6226.4
241,241,980.75
242,242,15154.48
243,243,4513.06
244,244,498.81
245,245,1055.58
246,246,2413.81
247,247,7328.69
248,248,10987.63
249,249,5709.7
250,250,5329.78
251,251,1571.85
252,252,2764.46
253,253,5163.45
254,254,5064.01
255,255,1261.83
256,256,639.26
257,257,1994.47
258,258,793.83
259,259,15009.63
260,260,5962.71
261,261,4697.65
262,262,1786.17
263,263,3781.33
264,264,788.62
265,265,2269.84
266,266,8921.11
267,267,1812.49
268,268,989.55
269,269,8674.51
270,270,7715.05
271,271,744.73
272,272,4306.65
273,273,5191.04
274,274,515.66
275,275,879.61
276,276,5959.03
277,277,531.05
278,278,6501.32
279,279,8273.67
280,280,1645.65
281,281,2594.14
282,282,4044.11
283,283,9486.41
284,284,9110.79
285,285,11033.24
286,286,5071.6
287,287,16512.96
288,288,1697.73
289,289,5916.83
290,290,427.57
291,291,8579.75
292,292,17628.43
293,293,930.64
294,294,7711.21
295,295,1751.09
296,296,2235.61
297,297,707.91
298,298,435.46
299,299,5695.38
300,300,2207.78
301,301,1137.9
302,302,3435.02
303,303,5381.78
304,304,5925.28
305,305,8881.19
306,306,1046.58
307,307,1083.31
308,308,1780.24
309,309,2175.94
310,310,1762.28
311,311,452.33
312,312,7587.05
313,313,5154.45
314,314,2391.24
315,315,10499.26
316,316,694.02
317,317,1058.11
318,318,953.12
319,319,8139.78
320,320,4859.77
321,321,543.42
322,322,456.58
323,323,506.26
324,324,927.65
325,325,5661.36
326,326,1696.67
327,327,1770.31
328,328,6420.79
329,329,673.42
330,330,17475.19
331,331,2360.16
332,332,847.06
333,333,8578.66
334,334,3314.37
335,335,1784.15
336,336,14796.85
337,337,985.2
338,338,947.61
339,339,5869.24
340,340,603.43
341,341,1620.04
342,342,653.14
343,343,4305.49
344,344,4468.75
345,345,1761.69
346,346,704.79
347,347,2519.58
348,348,4725.54
349,349,875.4
350,350,3159.07
351,351,471.08
352,352,2933.72
353,353,1937.52
354,354,604.61
355,355,1373.23
356,356,674.09
357,357,11475.3
358,358,1492.61
359,359,504.47
360,360,1027.27
361,361,8300.93
362,362,597.27
363,363,9471.88
364,364,3744.12
365,365,707.05
366,366,708.83
367,367,4812.78
368,368,1758.71
369,369,609.32
370,370,626.71
371,371,735.38
372,372,6375.56
373,373,967.47
374,374,439.97
375,375,850.52
376,376,649.65
377,377,4099.75
378,378,2744.89
379,379,545.62
380,380,4630.87
381,381,494.16
382,382,764.58
383,383,9550.41
384,384,1150.1
385,385,772.57
386,386,16206.02
387,387,11509.58
388,388,867.0
389,389,770.9
390,390,2574.72
391,391,938.01
392,392,8934.96
393,393,602.92
394,394,2034.64
395,395,4747.04
396,396,720.71
397,397,2003.9
398,398,1001.94
399,399,2300.73
400,400,5013.62
401,401,610.56
402,402,2642.33
403,403,11103.81
404,404,1205.74
405,405,1114.41
406,406,514.48
407,407,17568.77
408,408,2236.0
409,409,6005.43
410,410,857.4066666666665
411,411,709.12
412,412,4457.06
413,413,1432.69
414,414,7048.63
415,415,912.62
416,416,1463.7
417,417,8294.89
418,418,412.82
419,419,4650.66
420,420,13701.16
421,421,4598.0
422,422,4828.45
423,423,942.76
424,424,1201.88
425,425,416.84
426,426,775.48
427,427,13919.88
428,428,1746.54
429,429,7531.68
430,430,4284.31
431,431,16813.1
432,432,2071.84
433,433,3097.42
434,434,568.68
435,435,3162.04
436,436,2356.61
437,437,1136.27
438,438,7112.76
439,439,602.74
440,440,3507.39
441,441,1587.47
442,442,878.98
443,443,627.25
444,444,977.24
445,445,1129.51
446,446,2227.19
447,447,5705.36
448,448,864.46
449,449,2380.04
450,450,652.84
451,451,1142.64
452,452,7512.48
453,453,6435.29
454,454,2881.87
455,455,4100.04
456,456,1007.1
457,457,12187.81
458,458,3927.84
459,459,4850.57
460,460,13707.07
461,461,498.95
462,462,779.36
463,463,624.9
464,464,851.48
465,465,4230.92
466,466,818.56
467,467,4355.99
468,468,4556.24
469,469,1313.65
470,470,2576.41
471,471,2326.56
472,472,2297.68
473,473,6878.29
474,474,1341.19
475,475,1111.9
476,476,16801.87
477,477,5805.39
478,478,2737.82
479,479,11005.26
480,480,863.54
481,481,5610.99
482,482,11215.21
483,483,15152.02
484,484,1227.09
485,485,4159.93
486,486,12127.13
487,487,3113.61
488,488,2429.09
489,489,1879.92
490,490,592.85
491,491,769.35
492,492,4657.05
493,493,9692.96
494,494,2285.33
495,495,733.0
496,496,2264.93
497,497,5516.13
498,498,1782.16
499,499,4032.2
500,500,10293.75
501,501,632.0
502,502,9127.04
503,503,1452.56
504,504,489.68
505,505,4364.37
506,506,620.0
507,507,3571.63
508,508,1752.01
509,509,999.31
510,510,1480.05
511,511,582.81
512,512,1005.97
513,513,3930.07
514,514,3200.01
515,515,14568.25
516,516,4671.29
517,517,7160.55
518,518,1084.68
519,519,1960.79
520,520,5442.26
521,521,2192.17
522,522,643.23
523,523,6507.57
524,524,9495.52
525,525,1733.91
526,526,1278.27
527,527,2266.54
528,528,4513.31
529,529,4666.06
530,530,2624.11
531,531,2582.86
532,532,3111.72
533,533,7361.79
534,534,2648.66
535,535,15238.57
536,536,15493.45
537,537,4656.41
538,538,2012.74
539,539,1814.83
540,540,10865.8
541,541,10802.72
542,542,700.48
543,543,16084.29
544,544,598.1
545,545,7588.86
546,546,9285.69
547,547,1897.36
548,548,930.78
549,549,7546.53
550,550,535.86
551,551,944.76
552,552,6933.98
553,553,1620.22
554,554,2404.36
