id,price
0,3035.4
1,5228.97
2,9072.72
3,4034.5
4,1682.18
5,6178.8
6,4620.95
7,4206.25
8,5171.69
9,16213.87
10,4265.61
11,733.39
12,2949.7
13,1633.95
14,2400.06
15,1095.38
16,1444.87
17,4038.72
18,4217.44
19,918.14
20,2118.77
21,5161.59
22,4284.58
23,610.06
24,16267.89
25,1076.41
26,613.35
27,1012.47
28,1681.29
29,835.21
30,10184.67
31,549.04
32,4073.35
33,726.25
34,637.84
35,2291.57
36,6193.35
37,2636.16
38,2864.43
39,640.66
40,502.43
41,9163.61
42,888.04
43,1871.5
44,10432.68
45,2547.32
46,883.92
47,867.04
48,1232.87
49,2868.95
50,581.37
51,4498.06
52,2927.46
53,7077.21
54,5597.77
55,2169.4
56,9509.09
57,2469.25
58,4527.76
59,2958.39
60,1240.35
61,514.87
62,7127.27
63,1084.35
64,8987.22
65,16895.5
66,930.59
67,11542.84
68,5084.77
69,9314.6
70,472.61
71,635.32
72,888.12
73,1333.26
74,5225.25
75,1836.05
76,8782.23
77,13967.73
78,2815.71
79,6780.79
80,11077.63
81,2117.87
82,14291.74
83,6398.41
84,831.45
85,7250.59
86,1037.75
87,11865.72
88,7885.15
89,13638.12
90,4948.25
91,1356.25
92,983.27
93,939.6233333333332
94,16162.74
95,543.64
96,14565.51
97,15057.01
98,12197.97
99,628.2
100,2402.81
101,758.3639999999999
102,638.27
103,466.49
104,1038.92
105,1614.89
106,1196.12
107,814.72
108,1022.92
109,656.45
110,642.54
111,999.24
112,1917.13
113,1628.03
114,1489.78
115,5049.82
116,5329.58
117,15962.06
118,514.16
119,16703.82
120,1314.14
121,1700.01
122,1102.7
123,495.45
124,705.93
125,1255.91
126,1119.19
127,12661.48
128,5266.33
129,5324.09
130,6097.96
131,3257.75
132,6865.8
133,1018.89
134,3521.98
135,1037.33
136,576.36
137,7456.03
138,544.1
139,4427.97
140,825.02
141,1069.47
142,3685.73
143,3789.87
144,742.5366666666665
145,6472.3
146,16741.69
147,5309.7
148,2586.78
149,1882.91
150,2387.78
151,1672.5
152,12651.94
153,2813.11
154,672.43
155,15029.6
156,3696.98
157,3013.51
158,3910.99
159,924.47
160,7982.84
161,9709.93
162,669.94
163,691.45
164,5431.26
165,11637.94
166,3378.93
167,4805.7
168,3175.39
169,11958.45
170,691.15
171,1683.63
172,4471.08
173,2123.78
174,6581.62
175,1753.72
176,4455.45
177,3588.22
178,2518.54
179,3406.17
180,3518.11
181,1758.36
182,890.3
183,1663.82
184,668.16
185,4053.61
186,859.39
187,877.23
188,504.84
189,1812.03
190,2326.49
191,736.63
192,856.09
193,6214.19
194,3677.83
195,2529.5
196,581.12
197,13356.1
198,599.4
199,9067.44
200,10886.18
201,5979.75
202,707.73
203,701.53
204,6470.96
205,3771.8
206,625.83
207,2986.22
208,928.41
209,8415.9
210,2687.99
211,7905.94
212,10490.81
213,411.86
214,1296.54
215,713.48
216,2593.7
217,2720.5
218,863.81
219,1335.73
220,2667.58
221,2134.38
222,8886.48
223,980.72
224,1210.1
225,4313.27
226,3447.61
227,2188.97
228,6536.3
229,1867.65
230,5021.09
231,1492.44
232,1251.6
233,1563.57
234,972.69
235,8528.29
236,1170.73
237,989.94
238,4145.12
239,8479.96
240,6279.47
241,965.19
242,15196.82
243,4485.22
244,493.51
245,1051.66
246,2426.77
247,7297.0
248,11035.36
249,5639.98
250,5200.7
251,1558.99
252,2739.7
253,5147.43
254,4959.62
255,1269.79
256,647.73
257,2013.83
258,806.46
259,15357.77
260,5971.51
261,4779.54
262,1775.04
263,3771.54
264,786.02
265,2272.58
266,8780.24
267,1808.19
268,1029.47
269,8642.29
270,7616.07
271,722.65
272,4373.61
273,5215.81
274,514.45
275,899.87
276,5943.98
277,548.44
278,6481.87
279,8326.06
280,1651.56
281,2579.05
282,4015.07
283,9543.6
284,9020.23
285,11032.6
286,5122.92
287,16795.64
288,1687.78
289,5923.38
290,433.39
291,8863.76
292,17781.19
293,926.54
294,7592.42
295,1742.64
296,2249.37
297,716.38
298,439.68
299,5761.77
300,2148.86
301,1099.81
302,3518.16
303,5372.47
304,5947.91
305,8904.77
306,1049.36
307,1068.59
308,1755.91
309,2125.13
310,1775.89
311,479.32
312,7641.27
313,5200.05
314,2379.14
315,10502.5
316,714.98
317,1050.15
318,948.15
319,8032.77
320,4809.13
321,541.08
322,453.84
323,509.95
324,944.39
325,5586.64
326,1714.59
327,1771.47
328,6407.76
329,671.48
330,17601.77
331,2350.0
332,864.1
333,8474.77
334,3308.58
335,1733.87
336,14869.62
337,987.81
338,928.94
339,5957.47
340,603.31
341,1631.45
342,649.61
343,4346.94
344,4529.46
345,1760.38
346,700.81
347,2543.31
348,4725.67
349,875.6
350,3136.42
351,456.24
352,2888.55
353,1945.5
354,618.73
355,1378.92
356,668.53
357,11560.34
358,1484.52
359,505.99
360,1026.79
361,8347.43
362,587.19
363,9484.64
364,3684.91
365,709.48
366,702.63
367,4824.66
368,1751.33
369,598.52
370,630.4
371,725.89
372,6234.73
373,981.13
374,450.24
375,863.58
376,645.95
377,4009.5
378,2733.33
379,541.45
380,4648.28
381,508.21
382,758.6
383,9558.59
384,1169.0
385,797.51
386,16293.61
387,11591.16
388,863.13
389,787.47
390,2574.73
391,934.54
392,8926.07
393,605.88
394,2031.83
395,4690.6
396,692.2
397,1976.86
398,994.65
399,2295.69
400,4960.52
401,618.53
402,2612.15
403,11189.1
404,1211.84
405,1119.78
406,511.06
407,17489.07
408,2185.99
409,6098.31
410,878.0166666666665
411,708.06
412,4471.47
413,1461.67
414,7155.27
415,905.89
416,1466.54
417,8278.21
418,419.88
419,4768.71
420,13742.68
421,4584.04
422,4827.1
423,935.97
424,1183.36
425,419.51
426,778.32
427,14277.74
428,1742.08
429,7635.74
430,4239.04
431,16963.34
432,2021.16
433,3120.11
434,582.79
435,3220.49
436,2401.83
437,1123.71
438,7070.27
439,610.17
440,3476.27
441,1572.82
442,887.39
443,629.21
444,981.51
445,1120.93
446,2222.94
447,5707.02
448,899.7
449,2370.18
450,649.21
451,1158.74
452,7263.48
453,6422.78
454,2891.87
455,4031.29
456,1006.11
457,12217.47
458,3912.21
459,4934.7
460,13516.48
461,510.8
462,775.8
463,609.43
464,859.22
465,4268.37
